Date,USA,SLG,S&P
28-Jun-19,2.53,80.37,2941.76
27-Jun-19,2.53,79.59,2924.92
26-Jun-19,2.57,79.96,2913.78
25-Jun-19,2.52,82.27,2917.38
24-Jun-19,2.55,82.92,2945.35
23-Jun-19,2.59,84.52,2950.46
21-Jun-19,2.59,86.06,2954.18
20-Jun-19,2.54,85.91,2926.46
19-Jun-19,2.54,85.42,2917.75
18-Jun-19,2.55,88.52,2889.67
17-Jun-19,2.58,87.54,2886.98
16-Jun-19,2.59,88.27,2891.64
14-Jun-19,2.59,87.62,2879.84
13-Jun-19,2.60,87.91,2885.72
12-Jun-19,2.62,88.16,2886.73
11-Jun-19,2.62,88.54,2873.34
10-Jun-19,2.63,88.58,2843.49
9-Jun-19,2.59,88.59,2826.15
7-Jun-19,2.58,86.77,2803.27
6-Jun-19,2.62,86.57,2744.45
5-Jun-19,2.64,86.00,2752.06
4-Jun-19,2.60,86.25,2788.86
3-Jun-19,2.54,86.31,2783.02
2-Jun-19,2.57,87.28,2802.39
31-May-19,2.57,88.61,2826.06
30-May-19,2.64,87.40,2822.24
29-May-19,2.69,87.54,2856.27
28-May-19,2.71,87.23,2864.36
27-May-19,2.74,86.09,2840.23
24-May-19,2.75,86.88,2859.53
23-May-19,2.76,86.57,2876.32
22-May-19,2.81,85.61,2850.96
21-May-19,2.85,85.34,2834.41
20-May-19,2.84,84.45,2811.87
19-May-19,2.83,84.55,2881.40
17-May-19,2.83,84.10,2870.72
16-May-19,2.83,83.98,2879.42
15-May-19,2.82,84.56,2884.05
14-May-19,2.85,86.20,2932.47
13-May-19,2.84,86.65,2945.64
12-May-19,2.86,86.76,2917.52
10-May-19,2.89,88.30,2923.73
9-May-19,2.87,88.34,2945.83
8-May-19,2.89,87.16,2943.03
7-May-19,2.86,88.33,2939.88
6-May-19,2.91,87.43,2926.17
5-May-19,2.92,88.52,2927.25
3-May-19,2.92,88.38,2933.68
2-May-19,2.93,87.00,2907.97
1-May-19,2.91,87.05,2905.03
30-Apr-19,2.93,86.65,2900.45
29-Apr-19,2.96,87.27,2907.06
26-Apr-19,2.92,89.96,2905.58
25-Apr-19,2.94,90.49,2907.41
24-Apr-19,2.94,90.76,2888.32
23-Apr-19,2.98,91.69,2888.21
22-Apr-19,2.99,89.92,2878.20
21-Apr-19,2.96,92.07,2895.77
