Date,BOVA11,FIXX11,change daily,change daily,usa - x,sep - y,mult,,usa - std,sep - std,mmult,,,,,percentage,return,risk
28-Jun-19,97.11,82.8,0.000412074,0.00036245,11.08944915,1.587966102,17.60966934,,-0.000840818,-0.000112636,9.47066E-08,,return usa,0.370987225,,0,0.370987225,0.221016584
27-Jun-19,97.07,82.77,0.002271554,0.00816078,11.04944915,1.557966102,17.21466722,,0.001018662,0.007685693,7.82913E-06,,return sep,0.127151164,,0.1,0.346603619,0.218244132
26-Jun-19,96.85,82.1,0.005085098,-0.010843373,10.82944915,0.887966102,9.616183747,,0.003832206,-0.01131846,-4.33747E-05,,,,,0.2,0.322220013,0.216533334
25-Jun-19,96.36,83,-0.019835215,0.000723415,10.33944915,1.787966102,18.48658459,,-0.021088107,0.000248328,-5.23677E-06,,Average usa,86.02055085,,0.3,0.297836407,0.215909427
24-Jun-19,98.31,82.94,0.00091631,0.023445212,12.28944915,1.727966102,21.23575154,,-0.000336581,0.022970126,-7.73132E-06,,Average sep,81.2120339,,0.4,0.273452801,0.216381814
21-Jun-19,98.22,81.04,0.016454517,-0.014711246,12.19944915,-0.172033898,-2.098718795,,0.015201626,-0.015186333,-0.000230857,,,,,0.5,0.249069194,0.217943366
19-Jun-19,96.63,82.25,0.008979848,-0.009036145,10.60944915,1.037966102,11.01224858,,0.007726956,-0.009511231,-7.34929E-05,,standard deviation usa,7.530796524,,0.6,0.224685588,0.220570953
18-Jun-19,95.77,83,0.016127321,-0.001083163,9.749449153,1.787966102,17.43168459,,0.014874429,-0.001558249,-2.31781E-05,,standard deviation sep,4.369904241,,0.7,0.200301982,0.224227099
17-Jun-19,94.25,83.09,-0.002751032,-0.001442134,8.229449153,1.877966102,15.45462654,,-0.004003923,-0.001917221,7.67641E-06,,,,,0.8,0.175918376,0.228862517
14-Jun-19,94.51,83.21,-0.00662182,-0.00975842,8.489449153,1.997966102,16.96163163,,-0.007874712,-0.010233506,8.05859E-05,,add mult,184.3292535,,0.9,0.15153477,0.23441912
13-Jun-19,95.14,84.03,0.00507078,0.000357143,9.119449153,2.817966102,25.69829858,,0.003817888,-0.000117944,-4.50295E-07,,correlation,0.781056159,,1,0.127151164,0.240833156
12-Jun-19,94.66,84,-0.007964787,-0.01811806,8.639449153,2.787966102,24.08649137,,-0.009217679,-0.018593146,0.000171386,,,,,,,
11-Jun-19,95.42,85.55,0.016728823,-0.016666667,9.399449153,4.337966102,40.7744918,,0.015475931,-0.017141753,-0.000265285,,stdev usa,0.013922736,,,,
10-Jun-19,93.85,87,-0.003926979,0,7.829449153,5.787966102,45.31658629,,-0.005179871,-0.000475086,2.46089E-06,,stdev sep,0.015171063,,,,
7-Jun-19,94.22,87,0.005656954,0,8.199449153,5.787966102,47.45813375,,0.004404062,-0.000475086,-2.09231E-06,,,,,,,
6-Jun-19,93.69,87,0.011334197,-0.011363636,7.669449153,5.787966102,44.39051171,,0.010081305,-0.011838723,-0.00011935,,risk usa,0.221016584,,,,
5-Jun-19,92.64,88,-0.012366738,0.017105871,6.619449153,6.787966102,44.93259646,,-0.013619629,0.016630785,-0.000226505,,risk sep,0.240833156,,,,
4-Jun-19,93.8,86.52,0.003423192,-0.008366762,7.779449153,5.307966102,41.29305239,,0.0021703,-0.008841849,-1.91895E-05,,,,,,,
3-Jun-19,93.48,87.25,-0.001175339,0.004027618,7.459449153,6.037966102,45.03990112,,-0.002428231,0.003552532,-8.62637E-06,,,,,,,
31-May-19,93.59,86.9,-0.003937846,0.00358009,7.569449153,5.687966102,43.05477019,,-0.005190738,0.003105004,-1.61173E-05,,,,,,,
30-May-19,93.96,86.59,0.00967118,0.0001155,7.939449153,5.377966102,42.69808841,,0.008418288,-0.000359586,-3.0271E-06,,Average usa,0.001252892,,,,
29-May-19,93.06,86.58,0.002261712,-0.003797031,7.039449153,5.367966102,37.78752443,,0.001008821,-0.004272118,-4.3098E-06,,Average sep,0.000475086,,,,
28-May-19,92.85,86.91,0.014754098,-0.000919646,6.829449153,5.697966102,38.91396976,,0.013501207,-0.001394732,-1.88306E-05,,,,,,,
27-May-19,91.5,86.99,0.013850416,0.00115088,5.479449153,5.777966102,31.66007146,,0.012597524,0.000675794,8.51333E-06,,add mult,31.03820683,,,,
24-May-19,90.25,86.89,-0.00199049,0.003464603,4.229449153,5.677966102,24.01466892,,-0.003243382,0.002989517,-9.69614E-06,,,,,,,
23-May-19,90.43,86.59,-0.005826737,0,4.409449153,5.377966102,23.71386807,,-0.007079629,-0.000475086,3.36344E-06,,,,,,,
22-May-19,90.96,86.59,-0.002522206,-0.005512806,4.939449153,5.377966102,26.5641901,,-0.003775098,-0.005987892,2.26049E-05,,,,,,,
21-May-19,91.19,87.07,0.026567601,-0.004800549,5.169449153,5.857966102,30.2824579,,0.025314709,-0.005275635,-0.000133551,,,,,,,
20-May-19,88.83,87.49,0.024094997,0.023035547,2.809449153,6.277966102,17.63762654,,0.022842105,0.022560461,0.000515328,,,,,,,
17-May-19,86.74,85.52,0.002079482,-0.002914772,0.719449153,4.307966102,3.099362561,,0.000826591,-0.003389859,-2.80203E-06,,,,,,,
16-May-19,86.56,85.77,-0.014908387,-0.004179728,0.539449153,4.557966102,2.458790951,,-0.016161279,-0.004654815,7.52278E-05,,,,,,,
15-May-19,87.87,86.13,-0.010027039,0.000348432,1.849449153,4.917966102,9.095528239,,-0.011279931,-0.000126654,1.42865E-06,,,,,,,
14-May-19,88.76,86.1,0.005095686,0.055535123,2.739449153,4.887966102,13.39033459,,0.003842794,0.055060037,0.000211584,,,,,,,
13-May-19,88.31,81.57,-0.027422907,-0.017228916,2.289449153,0.357966102,0.819545188,,-0.028675799,-0.017704002,0.000507676,,,,,,,
10-May-19,90.8,83,-0.006238371,-0.01891253,4.779449153,1.787966102,8.54549307,,-0.007491263,-0.019387616,0.000145238,,,,,,,
9-May-19,91.37,84.6,-0.008033873,-0.004705882,5.349449153,3.387966102,18.12375239,,-0.009286764,-0.005180969,4.81144E-05,,,,,,,
8-May-19,92.11,85,0.012420312,0.005560156,6.089449153,3.787966102,23.06662697,,0.01116742,0.00508507,5.67871E-05,,,,,,,
7-May-19,90.98,84.53,-0.006876978,-0.021643519,4.959449153,3.317966102,16.45528417,,-0.00812987,-0.022118605,0.000179821,,,,,,,
6-May-19,91.61,86.4,-0.010691145,-0.018181818,5.589449153,5.187966102,28.99787273,,-0.011944036,-0.018656905,0.000222839,,,,,,,
3-May-19,92.6,88,0.005647263,-0.000227221,6.579449153,6.787966102,44.66107782,,0.004394372,-0.000702308,-3.0862E-06,,,,,,,
2-May-19,92.08,88.02,-0.008613264,0.004909236,6.059449153,6.807966102,41.25252443,,-0.009866156,0.00443415,-4.3748E-05,,,,,,,
30-Apr-19,92.88,87.59,0.001725626,-0.02221478,6.859449153,6.377966102,43.74933417,,0.000472734,-0.022689867,-1.07263E-05,,,,,,,
29-Apr-19,92.72,89.58,0.000971607,-0.010384445,6.699449153,8.367966102,56.06076341,,-0.000281284,-0.010859532,3.05461E-06,,,,,,,
26-Apr-19,92.63,90.52,-0.002906351,0.025838622,6.609449153,9.307966102,61.52052866,,-0.004159243,0.025363535,-0.000105493,,,,,,,
25-Apr-19,92.9,88.24,0.01419214,-0.002825178,6.879449153,7.027966102,48.34853544,,0.012939248,-0.003300264,-4.27029E-05,,,,,,,
24-Apr-19,91.6,88.49,-0.00833604,0.003287982,5.579449153,7.277966102,40.6070418,,-0.009588932,0.002812895,-2.69727E-05,,,,,,,
23-Apr-19,92.37,88.2,0.012828947,-0.004289907,6.349449153,6.987966102,44.36973544,,0.011576056,-0.004764994,-5.51598E-05,,,,,,,
22-Apr-19,91.2,88.58,0.000438789,-0.004719101,5.179449153,7.367966102,38.16200578,,-0.000814103,-0.005194188,4.2286E-06,,,,,,,
18-Apr-19,91.16,89,0.012888889,0,5.139449153,7.787966102,40.02585578,,0.011635997,-0.000475086,-5.5281E-06,,,,,,,
17-Apr-19,90,89,-0.010989011,0,3.979449153,7.787966102,30.9918151,,-0.012241903,-0.000475086,5.81596E-06,,,,,,,
16-Apr-19,91,89,0.013250195,0,4.979449153,7.787966102,38.77978121,,0.011997303,-0.000475086,-5.69976E-06,,,,,,,
15-Apr-19,89.81,89,0.003351581,0.023106104,3.789449153,7.787966102,29.51210154,,0.002098689,0.022631018,4.74955E-05,,,,,,,
12-Apr-19,89.51,86.99,-0.020463996,-0.007869526,3.489449153,5.777966102,20.16191892,,-0.021716888,-0.008344612,0.000181219,,,,,,,
11-Apr-19,91.38,87.68,-0.012001297,-0.000114038,5.359449153,6.467966102,34.66473544,,-0.013254189,-0.000589125,7.80837E-06,,,,,,,
10-Apr-19,92.49,87.69,-0.002265372,0.007815194,6.469449153,6.477966102,41.90887231,,-0.003518264,0.007340107,-2.58244E-05,,,,,,,
9-Apr-19,92.7,87.01,-0.011516315,0.005895954,6.679449153,5.797966102,38.72721976,,-0.012769206,0.005420867,-6.92202E-05,,,,,,,
8-Apr-19,93.78,86.5,0.002351432,0.005697012,7.759449153,5.287966102,41.03170409,,0.001098541,0.005221926,5.7365E-06,,,,,,,
5-Apr-19,93.56,86.01,0.00742974,-0.002204176,7.539449153,4.797966102,36.17402146,,0.006176849,-0.002679263,-1.65494E-05,,,,,,,
4-Apr-19,92.87,86.2,0.018758227,0.019273974,6.849449153,4.987966102,34.16482019,,0.017505336,0.018798888,0.000329081,,,,,,,
3-Apr-19,91.16,84.57,-0.007296091,-0.01548312,5.139449153,3.357966102,17.25809604,,-0.008548982,-0.015958206,0.000136426,,,,,,,
2-Apr-19,91.83,85.9,-0.005630753,-0.001046633,5.809449153,4.687966102,27.2345007,,-0.006883644,-0.00152172,1.0475E-05,,,,,,,
1-Apr-19,92.35,85.99,0.005881712,0.032788854,6.329449153,4.777966102,30.24189349,,0.004628821,0.032313768,0.000149575,,,,,,,
29-Mar-19,91.81,83.26,0.008679411,0.001202501,5.789449153,2.047966102,11.85659561,,0.007426519,0.000727415,5.40216E-06,,,,,,,
28-Mar-19,91.02,83.16,0.033144154,0.011801922,4.999449153,1.947966102,9.738757476,,0.031891263,0.011326836,0.000361227,,,,,,,
27-Mar-19,88.1,82.19,-0.041453596,-0.027107008,2.079449153,0.977966102,2.033630781,,-0.042706488,-0.027582094,0.001177934,,,,,,,
26-Mar-19,91.91,84.48,0.017266187,0.010889075,5.889449153,3.267966102,19.24652019,,0.016013295,0.010413989,0.000166762,,,,,,,
25-Mar-19,90.35,83.57,0.001108033,0.007960439,4.329449153,2.357966102,10.20869434,,-0.000144858,0.007485353,-1.08432E-06,,,,,,,
22-Mar-19,90.25,82.91,-0.029674229,-0.000361707,4.229449153,1.697966102,7.18146129,,-0.03092712,-0.000836794,2.58796E-05,,,,,,,
21-Mar-19,93.01,82.94,-0.014202438,-0.000120555,6.989449153,1.727966102,12.07753121,,-0.015455329,-0.000595641,9.20583E-06,,,,,,,
20-Mar-19,94.35,82.95,-0.017801374,0.000241167,8.329449153,1.737966102,14.47630027,,-0.019054266,-0.000233919,4.45716E-06,,,,,,,
19-Mar-19,96.06,82.93,-0.003320191,-0.007539493,10.03944915,1.717966102,17.24743332,,-0.004573083,-0.008014579,3.66513E-05,,,,,,,
18-Mar-19,96.38,83.56,0.008897728,-0.001075912,10.35944915,2.347966102,24.32363544,,0.007644837,-0.001550998,-1.18571E-05,,,,,,,
15-Mar-19,95.53,83.65,0.006108478,-0.005705456,9.509449153,2.437966102,23.18371468,,0.004855586,-0.006180542,-3.00102E-05,,,,,,,
14-Mar-19,94.95,84.13,-0.003777148,0.023852988,8.929449153,2.917966102,26.05582993,,-0.00503004,0.023377901,-0.000117592,,,,,,,
13-Mar-19,95.31,82.17,0.009639831,-0.02318117,9.289449153,0.957966102,8.898977392,,0.008386939,-0.023656256,-0.000198404,,,,,,,
12-Mar-19,94.4,84.12,-0.001586462,0.022611233,8.379449153,2.907966102,24.36715409,,-0.002839354,0.022136146,-6.28524E-05,,,,,,,
11-Mar-19,94.55,82.26,0.029395754,0.00109529,8.529449153,1.047966102,8.938573578,,0.028142862,0.000620204,1.74543E-05,,,,,,,
8-Mar-19,91.85,82.17,0.008786381,0.03671461,5.829449153,0.957966102,5.58441468,,0.007533489,0.036239524,0.00027301,,,,,,,
7-Mar-19,91.05,79.26,0.00319524,-0.035414385,5.029449153,-1.952033898,-9.817655236,,0.001942349,-0.035889471,-6.97099E-05,,,,,,,
6-Mar-19,90.76,82.17,-0.003513395,0.011074197,4.739449153,0.957966102,4.540231629,,-0.004766287,0.010599111,-5.05184E-05,,,,,,,
1-Mar-19,91.08,81.27,-0.008383234,0,5.059449153,0.057966102,0.293276544,,-0.009636125,-0.000475086,4.57799E-06,,,,,,,
28-Feb-19,91.85,81.27,-0.021206309,0.01031825,5.829449153,0.057966102,0.337910442,,-0.0224592,0.009843163,-0.00022107,,,,,,,
27-Feb-19,93.84,80.44,-0.002974926,0.008146384,7.819449153,-0.772033898,-6.036879812,,-0.004227817,0.007671298,-3.24328E-05,,,,,,,
26-Feb-19,94.12,79.79,0.003732537,-0.006103637,8.099449153,-1.422033898,-11.51769125,,0.002479645,-0.006578724,-1.63129E-05,,,,,,,
25-Feb-19,93.77,80.28,-0.007094452,-0.000373552,7.749449153,-0.932033898,-7.222749303,,-0.008347343,-0.000848639,7.08388E-06,,,,,,,
22-Feb-19,94.44,80.31,0.009189998,-0.017734834,8.419449153,-0.902033898,-7.594628541,,0.007937106,-0.01820992,-0.000144534,,,,,,,
21-Feb-19,93.58,81.76,0.004400558,0,7.559449153,0.547966102,4.142321883,,0.003147666,-0.000475086,-1.49541E-06,,,,,,,
20-Feb-19,93.17,81.76,-0.006504585,0,7.149449153,0.547966102,3.917655781,,-0.007757477,-0.000475086,3.68547E-06,,,,,,,
19-Feb-19,93.78,81.76,0.008604001,-0.020486402,7.759449153,0.547966102,4.251915103,,0.007351109,-0.020961489,-0.00015409,,,,,,,
18-Feb-19,92.98,83.47,-0.011271799,0.011144761,6.959449153,2.257966102,15.71420027,,-0.012524691,0.010669674,-0.000133634,,,,,,,
15-Feb-19,94.04,82.55,-0.003179987,-0.002416918,8.019449153,1.337966102,10.72975112,,-0.004432879,-0.002892005,1.28199E-05,,,,,,,
14-Feb-19,94.34,82.75,0.018790497,-0.005049898,8.319449153,1.537966102,12.79503078,,0.017537605,-0.005524984,-9.6895E-05,,,,,,,
